Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
fdu07,,low fat,0.059557164,fruits and vegetables,149.2366,out027,1985,medium,tier 3,supermarket type3
ncb07,19.2,low fat,0.077443049,household,194.511,out013,1987,high,tier 3,supermarket type1
fdu48,18.85,low fat,0.055470721,baking goods,132.1284,out045,2002,,tier 2,supermarket type1
ncm43,14.5,low fat,0.019514867,others,165.121,out045,2002,,tier 2,supermarket type1
fdr31,6.46,regular,0.08228859,fruits and vegetables,144.4102,out010,1998,,tier 3,grocery store
drk49,14.15,low fat,0.036090136,soft drinks,41.1138,out018,2009,medium,tier 3,supermarket type2
nci30,20.25,low fat,0.098645981,household,244.746,out010,1998,,tier 3,grocery store
drd60,15.7,low fat,0.03744271,soft drinks,181.1634,out017,2007,,tier 2,supermarket type1
ncg19,20.25,low fat,0.147933567,household,235.3616,out046,1997,small,tier 1,supermarket type1
fdh12,9.6,lf,0.084937598,baking goods,105.028,out035,2004,small,tier 2,supermarket type1
fdm32,20.5,low fat,0.020601136,fruits and vegetables,91.683,out035,2004,small,tier 2,supermarket type1
fdm27,12.35,regular,0.158439388,meat,156.0946,out035,2004,small,tier 2,supermarket type1
ncu53,,low fat,0,health and hygiene,165.7842,out027,1985,medium,tier 3,supermarket type3
ncq18,15.75,low fat,0.135072801,household,99.17,out046,1997,small,tier 1,supermarket type1
fds10,19.2,low fat,0.035156307,snack foods,179.1318,out013,1987,high,tier 3,supermarket type1
fdb33,,low fat,0.014509564,fruits and vegetables,157.4262,out027,1985,medium,tier 3,supermarket type3
fdi12,9.395,regular,0.100315391,baking goods,85.8856,out013,1987,high,tier 3,supermarket type1
ncw42,18.2,low fat,0.058420325,household,221.4456,out013,1987,high,tier 3,supermarket type1
ncc06,19,low fat,0.027096298,household,128.6336,out018,2009,medium,tier 3,supermarket type2
fdw02,4.805,regular,0.037912667,dairy,125.8704,out017,2007,,tier 2,supermarket type1
ncd43,8.85,low fat,0.016110572,household,104.2964,out017,2007,,tier 2,supermarket type1
fdm57,11.65,regular,0.076158144,snack foods,82.9908,out018,2009,medium,tier 3,supermarket type2
fda58,9.395,low fat,0.104338095,snack foods,236.8932,out017,2007,,tier 2,supermarket type1
fdk56,9.695,low fat,0.129998012,fruits and vegetables,185.1898,out046,1997,small,tier 1,supermarket type1
fdp52,18.7,regular,0,frozen foods,231.201,out045,2002,,tier 2,supermarket type1
fdw20,20.75,lf,0.024247803,fruits and vegetables,123.973,out018,2009,medium,tier 3,supermarket type2
fds52,8.89,low fat,0.005483027,frozen foods,100.4016,out049,1999,medium,tier 1,supermarket type1
nct29,12.6,low fat,0.064371885,health and hygiene,119.8414,out018,2009,medium,tier 3,supermarket type2
ncl54,12.6,low fat,0.082684949,household,176.6054,out013,1987,high,tier 3,supermarket type1
fdc05,13.1,regular,0.098984923,frozen foods,198.2768,out045,2002,,tier 2,supermarket type1
fdf34,9.3,regular,0.014016743,snack foods,196.8084,out035,2004,small,tier 2,supermarket type1
fdp03,,regular,0.060880827,meat,124.4388,out027,1985,medium,tier 3,supermarket type3
fdd32,17.7,regular,0.068511767,fruits and vegetables,83.2276,out010,1998,,tier 3,grocery store
fdz10,17.85,low fat,0,snack foods,127.502,out045,2002,,tier 2,supermarket type1
fdz40,8.935,low fat,0.04017515,frozen foods,54.1298,out035,2004,small,tier 2,supermarket type1
fdd51,11.15,low fat,0.120441348,dairy,43.7744,out018,2009,medium,tier 3,supermarket type2
ncy30,,low fat,0.045440803,household,179.5976,out019,1985,small,tier 1,grocery store
fdp58,11.1,lf,0.135906738,snack foods,217.9482,out017,2007,,tier 2,supermarket type1
fdv49,10,low fat,0.025973288,canned,264.3226,out017,2007,,tier 2,supermarket type1
fdy24,,regular,0.23372937,baking goods,52.4298,out019,1985,small,tier 1,grocery store
nco55,12.8,low fat,0.091552173,others,107.1938,out017,2007,,tier 2,supermarket type1
fdr13,9.895,regular,0.028883289,canned,116.6492,out017,2007,,tier 2,supermarket type1
fds51,13.35,low fat,0.03236252,meat,62.0194,out017,2007,,tier 2,supermarket type1
fdp26,7.785,low fat,0.139835844,dairy,104.7306,out045,2002,,tier 2,supermarket type1
ncb54,,low fat,0.049810328,health and hygiene,129.2336,out027,1985,medium,tier 3,supermarket type3
fdf32,16.35,low fat,0.068466049,fruits and vegetables,197.1426,out017,2007,,tier 2,supermarket type1
fdn31,11.5,low fat,0.073178424,fruits and vegetables,189.153,out018,2009,medium,tier 3,supermarket type2
drm48,15.2,low fat,0.113535259,soft drinks,36.0848,out017,2007,,tier 2,supermarket type1
fdn20,19.35,low fat,0.026222599,fruits and vegetables,169.0474,out049,1999,medium,tier 1,supermarket type1
drl01,19.5,regular,0,soft drinks,233.1958,out046,1997,small,tier 1,supermarket type1
fdv56,16.1,regular,0.01361686,fruits and vegetables,107.2596,out049,1999,medium,tier 1,supermarket type1
drh13,,low fat,0.023770288,soft drinks,107.728,out027,1985,medium,tier 3,supermarket type3
fda03,18.5,regular,0.045720935,dairy,145.6102,out017,2007,,tier 2,supermarket type1
fdf47,,low fat,0.097145513,starchy foods,223.8746,out027,1985,medium,tier 3,supermarket type3
fdx32,15.1,regular,0.099858247,fruits and vegetables,146.4786,out046,1997,small,tier 1,supermarket type1
fdx57,17.25,regular,0.047339698,snack foods,96.5068,out049,1999,medium,tier 1,supermarket type1
nca30,19,lf,0.129596025,household,190.5872,out045,2002,,tier 2,supermarket type1
fdo49,10.6,regular,0.033024663,breakfast,49.3008,out013,1987,high,tier 3,supermarket type1
fdl04,,low fat,0.195963464,frozen foods,105.1622,out019,1985,small,tier 1,grocery store
drm48,15.2,low fat,0.112875322,soft drinks,37.2848,out035,2004,small,tier 2,supermarket type1
fdr16,5.845,regular,0.104930609,frozen foods,212.3218,out013,1987,high,tier 3,supermarket type1
ncc19,6.57,low fat,0.097275225,household,192.682,out018,2009,medium,tier 3,supermarket type2
nce42,21.1,low fat,0.010623794,household,235.4958,out045,2002,,tier 2,supermarket type1
fdy24,4.88,regular,0.134248297,baking goods,54.9298,out017,2007,,tier 2,supermarket type1
fdh19,19.35,low fat,0.033139916,meat,175.4738,out049,1999,medium,tier 1,supermarket type1
fdj46,11.1,low fat,0.044786137,snack foods,173.4054,out013,1987,high,tier 3,supermarket type1
fdn45,19.35,low fat,0.197679823,snack foods,224.6088,out010,1998,,tier 3,grocery store
fdy08,9.395,regular,0.171042873,fruits and vegetables,139.9838,out035,2004,small,tier 2,supermarket type1
fdz37,8.1,regular,0.019764765,canned,86.6198,out035,2004,small,tier 2,supermarket type1
nct30,9.1,lf,0.080455726,household,47.3718,out045,2002,,tier 2,supermarket type1
dry23,9.395,regular,0.109540783,soft drinks,41.9112,out018,2009,medium,tier 3,supermarket type2
ncz30,6.59,low fat,0.026291649,household,121.7098,out018,2009,medium,tier 3,supermarket type2
fdc44,15.6,low fat,0.173299972,fruits and vegetables,113.3518,out018,2009,medium,tier 3,supermarket type2
fdb45,20.85,low fat,0.021325759,fruits and vegetables,104.6306,out035,2004,small,tier 2,supermarket type1
fdy04,17.7,regular,0.042441097,frozen foods,163.221,out013,1987,high,tier 3,supermarket type1
fdm27,12.35,reg,0,meat,158.8946,out046,1997,small,tier 1,supermarket type1
fdz43,11,regular,0.057381292,fruits and vegetables,241.2512,out017,2007,,tier 2,supermarket type1
fdt39,,regular,0.017277445,meat,150.7366,out019,1985,small,tier 1,grocery store
ncc06,,lf,0.047249645,household,126.7336,out019,1985,small,tier 1,grocery store
fdl15,,low fat,0.046408928,meat,153.5682,out027,1985,medium,tier 3,supermarket type3
fdl57,15.1,regular,0.067456225,snack foods,257.5304,out017,2007,,tier 2,supermarket type1
fdu08,10.3,low fat,0.027315417,fruits and vegetables,98.7042,out046,1997,small,tier 1,supermarket type1
fdk40,7.035,low fat,0.021972988,frozen foods,264.091,out017,2007,,tier 2,supermarket type1
fdq12,12.65,low fat,0.059270332,baking goods,229.101,out010,1998,,tier 3,grocery store
fds48,15.15,low fat,0.027936385,baking goods,151.1708,out017,2007,,tier 2,supermarket type1
fdp09,19.75,low fat,0.033958586,snack foods,212.0902,out045,2002,,tier 2,supermarket type1
fdw21,5.34,regular,0.005973153,snack foods,99.0358,out049,1999,medium,tier 1,supermarket type1
fdy25,12,low fat,0.033968012,canned,181.0976,out035,2004,small,tier 2,supermarket type1
dre13,6.28,low fat,0.027861814,soft drinks,85.5198,out017,2007,,tier 2,supermarket type1
fdv43,,low fat,0.134564284,fruits and vegetables,42.7086,out019,1985,small,tier 1,grocery store
fdd22,10,low fat,0.099851786,snack foods,111.7544,out045,2002,,tier 2,supermarket type1
fdm46,,low fat,0.280083047,snack foods,92.712,out019,1985,small,tier 1,grocery store
nco30,19.5,low fat,0.026320247,household,184.9608,out010,1998,,tier 3,grocery store
fdm25,10.695,regular,0.060665739,breakfast,173.7712,out046,1997,small,tier 1,supermarket type1
ncn41,17,low fat,0.052290474,health and hygiene,122.873,out049,1999,medium,tier 1,supermarket type1
fdu24,6.78,regular,0.140447292,baking goods,93.312,out045,2002,,tier 2,supermarket type1
fdz50,12.8,regular,0.079076331,dairy,183.7608,out046,1997,small,tier 1,supermarket type1
fdp45,15.7,regular,0.030599358,snack foods,251.4724,out013,1987,high,tier 3,supermarket type1
ncm54,17.7,low fat,0.051042366,household,126.1678,out045,2002,,tier 2,supermarket type1
fdw10,,low fat,0.123745045,snack foods,175.337,out019,1985,small,tier 1,grocery store
fdp20,19.85,low fat,0.04592756,fruits and vegetables,127.902,out017,2007,,tier 2,supermarket type1
fdk32,16.25,regular,0.048975573,fruits and vegetables,151.0682,out046,1997,small,tier 1,supermarket type1
fdn52,9.395,regular,0.13177444,frozen foods,87.7198,out049,1999,medium,tier 1,supermarket type1
fdm58,16.85,regular,0,snack foods,111.0544,out045,2002,,tier 2,supermarket type1
fdz46,,low fat,0.068788985,snack foods,110.8228,out027,1985,medium,tier 3,supermarket type3
nca18,10.1,low fat,0.05630601,household,117.1492,out018,2009,medium,tier 3,supermarket type2
fdd35,12.15,low fat,0.025864429,starchy foods,121.844,out046,1997,small,tier 1,supermarket type1
nck31,10.895,low fat,0.02704266,others,49.4666,out035,2004,small,tier 2,supermarket type1
fdi40,,regular,0.124994714,frozen foods,100.5358,out027,1985,medium,tier 3,supermarket type3
fdt50,,regular,0.189512493,dairy,97.7752,out019,1985,small,tier 1,grocery store
nct06,17.1,low fat,0.038737554,household,164.7842,out046,1997,small,tier 1,supermarket type1
fdt31,19.75,low fat,0.012445941,fruits and vegetables,187.8872,out035,2004,small,tier 2,supermarket type1
fdt45,15.85,low fat,0.05740255,snack foods,53.0956,out049,1999,medium,tier 1,supermarket type1
fdt13,14.85,low fat,0.018609305,canned,187.1214,out045,2002,,tier 2,supermarket type1
fdo50,16.25,low fat,0.078327268,canned,90.9804,out045,2002,,tier 2,supermarket type1
ncu18,15.1,low fat,0.093464804,household,140.8496,out010,1998,,tier 3,grocery store
ncr54,16.35,low fat,0.090702992,household,195.111,out049,1999,medium,tier 1,supermarket type1
nco18,13.15,low fat,0.024751688,household,178.2686,out018,2009,medium,tier 3,supermarket type2
fdu09,7.71,regular,0.0667322,snack foods,56.2956,out045,2002,,tier 2,supermarket type1
fdt13,14.85,low fat,0.018647294,canned,187.5214,out018,2009,medium,tier 3,supermarket type2
fde09,8.775,low fat,0.021603383,fruits and vegetables,112.2228,out046,1997,small,tier 1,supermarket type1
nck53,,low fat,0.065799906,health and hygiene,101.1042,out019,1985,small,tier 1,grocery store
fdg45,8.1,low fat,0,fruits and vegetables,213.2902,out049,1999,medium,tier 1,supermarket type1
drh15,8.775,low fat,0.109890489,dairy,45.0428,out035,2004,small,tier 2,supermarket type1
fdo21,,regular,0.017093789,snack foods,224.0404,out019,1985,small,tier 1,grocery store
fdd14,,lf,0.16898615,canned,184.2266,out027,1985,medium,tier 3,supermarket type3
fdc09,15.5,regular,0.026302004,fruits and vegetables,102.7332,out046,1997,small,tier 1,supermarket type1
fdh45,,regular,0.105155137,fruits and vegetables,43.2796,out027,1985,medium,tier 3,supermarket type3
fdv32,7.785,low fat,0.088708388,fruits and vegetables,65.051,out046,1997,small,tier 1,supermarket type1
fdg12,6.635,regular,0.00632491,baking goods,119.1098,out035,2004,small,tier 2,supermarket type1
fds32,17.75,regular,0.029629236,fruits and vegetables,140.1838,out013,1987,high,tier 3,supermarket type1
ncl55,12.15,low fat,0.064924087,others,251.204,out018,2009,medium,tier 3,supermarket type2
dre01,10.1,low fat,0.167123591,soft drinks,243.5512,out035,2004,small,tier 2,supermarket type1
dre15,13.35,low fat,0.017813048,dairy,77.0012,out049,1999,medium,tier 1,supermarket type1
ncl42,18.85,low fat,0.04045348,household,247.0144,out045,2002,,tier 2,supermarket type1
fdp31,21.1,regular,0.161370557,fruits and vegetables,64.0168,out013,1987,high,tier 3,supermarket type1
fdn33,6.305,regular,0.123617286,snack foods,93.5436,out018,2009,medium,tier 3,supermarket type2
fdz59,6.63,regular,0.104021582,baking goods,164.85,out046,1997,small,tier 1,supermarket type1
fde45,12.1,low fat,0.067549872,fruits and vegetables,178.3002,out010,1998,,tier 3,grocery store
fdj07,7.26,low fat,0.01441152,meat,118.415,out013,1987,high,tier 3,supermarket type1
fdq45,9.5,regular,0.010961524,snack foods,184.4608,out018,2009,medium,tier 3,supermarket type2
fdm33,,low fat,0.087294906,snack foods,219.1798,out027,1985,medium,tier 3,supermarket type3
fdo15,16.75,regular,0.014338639,meat,75.7038,out010,1998,,tier 3,grocery store
fdm46,7.365,low fat,0.159834724,snack foods,92.512,out013,1987,high,tier 3,supermarket type1
fdr03,15.7,regular,0.008753653,meat,205.698,out045,2002,,tier 2,supermarket type1
fdy49,17.2,regular,0.012061003,canned,166.4184,out018,2009,medium,tier 3,supermarket type2
fdq60,6.195,regular,0.109596256,baking goods,118.8098,out045,2002,,tier 2,supermarket type1
fdw10,21.2,low fat,0,snack foods,176.137,out049,1999,medium,tier 1,supermarket type1
fdo51,6.785,regular,0.042047755,meat,44.6112,out049,1999,medium,tier 1,supermarket type1
fdj40,13.6,regular,0.049791265,frozen foods,108.7912,out018,2009,medium,tier 3,supermarket type2
fds20,8.85,low fat,0.054086343,fruits and vegetables,182.2292,out018,2009,medium,tier 3,supermarket type2
fdu45,15.6,regular,0.035476594,snack foods,112.4518,out013,1987,high,tier 3,supermarket type1
fdv02,16.75,low fat,0.060534179,dairy,169.4106,out035,2004,small,tier 2,supermarket type1
fdn09,14.15,low fat,0.034874689,snack foods,242.2828,out046,1997,small,tier 1,supermarket type1
ncm55,,low fat,0.066403009,others,186.6924,out027,1985,medium,tier 3,supermarket type3
fdn23,6.575,regular,0.075815345,breads,144.6444,out018,2009,medium,tier 3,supermarket type2
fdy31,5.98,low fat,0.072915282,fruits and vegetables,145.1418,out010,1998,,tier 3,grocery store
fdw03,5.63,regular,0.041077066,meat,106.5306,out010,1998,,tier 3,grocery store
fdd14,20.7,low fat,0.169808455,canned,183.4266,out046,1997,small,tier 1,supermarket type1
fdv23,11,low fat,0.106435421,breads,125.7046,out017,2007,,tier 2,supermarket type1
dri03,6.03,low fat,0.022749737,dairy,175.7028,out045,2002,,tier 2,supermarket type1
fdn13,18.6,low fat,0.152029528,breakfast,99.3358,out035,2004,small,tier 2,supermarket type1
fdf45,,regular,0.01214561,fruits and vegetables,59.7904,out027,1985,medium,tier 3,supermarket type3
fdu46,10.3,regular,0.011124197,snack foods,87.454,out035,2004,small,tier 2,supermarket type1
fdb57,20.25,regular,0.018834342,fruits and vegetables,222.3772,out049,1999,medium,tier 1,supermarket type1
fdv12,16.7,regular,0,baking goods,99.6384,out049,1999,medium,tier 1,supermarket type1
fdq58,7.315,low fat,0.015289106,snack foods,151.134,out013,1987,high,tier 3,supermarket type1
nca18,10.1,low fat,0.056394771,household,115.9492,out017,2007,,tier 2,supermarket type1
fdh52,9.42,regular,0,frozen foods,61.3194,out049,1999,medium,tier 1,supermarket type1
fdm24,6.135,regular,0.079650513,baking goods,150.1366,out018,2009,medium,tier 3,supermarket type2
ncp43,,low fat,0.030359318,others,181.166,out027,1985,medium,tier 3,supermarket type3
nco18,,low fat,0.04316119,household,176.4686,out019,1985,small,tier 1,grocery store
fdm32,20.5,lf,0.020721583,fruits and vegetables,91.183,out017,2007,,tier 2,supermarket type1
ncl07,13.85,low fat,0.031515822,others,37.948,out017,2007,,tier 2,supermarket type1
fdk03,12.6,regular,0.073858923,dairy,253.2356,out013,1987,high,tier 3,supermarket type1
fdp59,20.85,regular,0.056785107,breads,102.2648,out017,2007,,tier 2,supermarket type1
fdq24,15.7,low fat,0,baking goods,250.6724,out049,1999,medium,tier 1,supermarket type1
fdq16,19.7,low fat,0.041908424,frozen foods,109.5912,out018,2009,medium,tier 3,supermarket type2
fdu44,12.15,regular,0.058377105,fruits and vegetables,160.6552,out013,1987,high,tier 3,supermarket type1
fdh28,15.85,regular,0.184169331,frozen foods,38.6506,out010,1998,,tier 3,grocery store
fdv28,,regular,0.279663801,frozen foods,35.6558,out019,1985,small,tier 1,grocery store
fdm22,14,regular,0.042042857,snack foods,53.864,out045,2002,,tier 2,supermarket type1
fdr56,15.5,regular,0.100765839,fruits and vegetables,196.0768,out046,1997,small,tier 1,supermarket type1
fdv39,11.3,low fat,0.007291207,meat,196.8426,out049,1999,medium,tier 1,supermarket type1
fdu37,,regular,0.182980378,canned,80.496,out019,1985,small,tier 1,grocery store
fdq11,5.695,regular,0,breads,256.4988,out010,1998,,tier 3,grocery store
fdx02,16,low fat,0.057175809,dairy,223.5404,out045,2002,,tier 2,supermarket type1
ncs42,8.6,low fat,0.06969924,household,92.6146,out018,2009,medium,tier 3,supermarket type2
fdy57,,regular,0.120667057,snack foods,94.6752,out027,1985,medium,tier 3,supermarket type3
fdb21,7.475,low fat,0.148751515,fruits and vegetables,241.8854,out049,1999,medium,tier 1,supermarket type1
fde28,9.5,regular,0.133296733,frozen foods,229.8668,out017,2007,,tier 2,supermarket type1
fdq55,13.65,regular,0.013111823,fruits and vegetables,113.2834,out017,2007,,tier 2,supermarket type1
